,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
11015,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0809/0000646_19060809_0004.xml,60155,73.6,7500,10844,4300,5108,5779,300,300
11016,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1110/0000272_18711110_0001.xml,28251,77.5,2339,4459,1586,5449,8008,400,400
11017,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0516/0001442_18570516_0001.xml,42613,78.2,3835,7508,2538,4618,6638,300,300
11018,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0806/0001442_18590806_0002.xml,50668,87.9,1242,9024,1667,4500,6319,300,300
11019,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0210/0000272_18730210_0002.xml,47864,83.4,2068,8453,2127,6457,8680,400,400
11020,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0523/0000272_18730523_0003.xml,43661,79.8,2690,7578,2401,6628,8608,400,400
11021,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0323/0000646_19080323_0005.xml,58354,69.9,9485,10532,4834,4702,5955,300,300
11022,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0101/0000646_19070101_0001.xml,30056,64.4,6917,5378,2903,5581,5787,300,300
11023,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0511/0000272_18710511_0003.xml,28627,81.2,1456,4989,1445,5501,8269,400,400
11024,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0706/0000646_19070706_0006.xml,41000,68.6,7754,6968,3424,5035,5713,300,300
11025,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0302/0000646_19060302_0006.xml,42356,69.1,7489,7236,3334,5081,5761,300,300
11026,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0424/0000272_18710424_0003.xml,29338,79.8,1652,5164,1678,5406,7877,400,400
11027,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1127/0000646_19061127_0002.xml,40207,79.0,3062,7093,2179,5211,5711,300,300
11028,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1016/0000646_18771016_0003.xml,50280,71.1,7726,8919,3725,4675,5556,300,300
11029,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1102/0000646_18771102_0003.xml,45698,64.7,10607,8202,4091,4749,5790,300,300
11030,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0401/0000272_18700401_0004.xml,39140,78.1,3594,6567,2168,5485,7992,400,400
11031,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0821/0000272_18730821_0002.xml,45433,79.1,3112,7811,2395,6644,8565,400,400
11032,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0315/0000272_18700315_0002.xml,35974,83.7,1564,6216,1528,5517,7965,400,400
11033,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0718/0000646_19070718_0001.xml,21305,63.5,4998,3680,2165,4853,5780,300,300
11034,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0709/0000646_19070709_0007.xml,27281,63.3,6507,4959,2879,4682,5726,300,300
11035,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0722/0000272_18710722_0004.xml,39958,82.3,2207,6783,1806,5436,7850,400,400
11036,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0426/0000272_18720426_0002.xml,40475,81.8,2216,6889,1938,6457,8017,400,400
11037,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0430/0000646_19070430_0005.xml,38410,74.8,4431,7087,2596,4791,5773,300,300
11038,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0114/0000646_19080114_0006.xml,31810,70.8,5230,5644,2410,5180,5933,300,300
11039,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0117/0000646_19060117_0006.xml,33715,67.4,7213,5585,2785,5070,5865,300,300
11040,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0719/0001442_18560719_0004.xml,57834,81.2,3302,10896,2969,4783,6650,300,300
11041,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1109/0000646_19071109_0002.xml,40782,79.1,3163,7342,2247,5144,5809,300,300
11042,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0806/0000646_19070806_0005.xml,35911,64.4,8300,6394,3575,4853,5758,300,300
11043,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1115/0000646_19071115_0005.xml,58260,68.8,9524,10379,5199,4174,5805,300,300
11044,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0705/0000646_19060705_0008.xml,43927,69.9,8154,7193,3317,5096,5875,300,300
11045,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1101/0000272_18711101_0002.xml,34349,85.1,1218,5837,1271,5465,7965,400,400
11046,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0429/0000272_18700429_0003.xml,34521,82.6,1696,5872,1620,5524,8008,400,400
11047,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1130/0000646_19061130_0004.xml,49418,74.6,6165,8574,3193,5222,5714,300,300
11048,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1224/0000646_18781224_0001.xml,26218,70.0,4489,4458,1913,4714,5380,300,300
11049,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1215/0000272_18711215_0003.xml,29251,82.9,1413,4972,1271,5413,7997,400,400
11050,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0207/0000272_18710207_0004.xml,45511,82.2,2187,8001,2189,6465,8220,400,400
11051,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0124/0000646_19070124_0003.xml,60649,77.6,5816,10467,3505,4878,5825,300,300
11052,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0615/0000272_18710615_0002.xml,33100,85.8,1071,5611,1249,5413,7844,400,400
11053,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1224/0000646_19061224_0006.xml,46938,67.4,8758,7998,4212,5289,5713,300,300
11054,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0901/0000272_18730901_0003.xml,41737,76.9,3285,7269,2636,6665,8665,400,400
11055,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0204/0000646_19070204_0005.xml,50362,73.2,7456,8928,3653,4228,5996,300,300
11056,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0306/0000272_18720306_0004.xml,42943,81.0,2716,7200,2032,6477,8208,400,400
11057,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0320/0000272_18720320_0004.xml,42019,79.5,3288,6954,2060,6461,8213,400,400
11058,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0413/0000272_18720413_0003.xml,39947,79.5,2415,6978,2172,6465,8005,400,400
11059,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0602/0000646_18770602_0001.xml,19878,70.4,3400,3483,1537,4616,6918,300,300
11060,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0507/0000646_19060507_0002.xml,38660,76.0,4628,6865,2357,4946,5720,300,300
11061,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1121/0000646_19071121_0003.xml,63676,72.5,9106,11153,4659,4819,5826,300,300
11062,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0809/0000646_19070809_0005.xml,30988,63.9,7623,5546,3072,4824,5750,300,300
11063,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1204/0000646_19061204_0005.xml,56975,73.7,6876,10086,4033,5073,5721,300,300
11064,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0313/0000646_19070313_0004.xml,59279,71.8,8950,10656,4549,4872,5751,300,300
11065,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1009/0000646_19071009_0002.xml,32894,78.7,2690,5799,1781,5204,5858,300,300
11066,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0301/0000646_19060301_0005.xml,41316,69.7,7342,7471,3331,4954,5733,300,300
11067,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1223/0000272_18721223_0004.xml,48340,82.1,2656,8092,2176,6384,7989,400,400
11068,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1110/0000272_18701110_0002.xml,32252,84.8,1269,5524,1268,5457,7976,400,400
11069,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/1016/0001442_18581016_0001.xml,44309,80.6,2688,8215,2498,4276,6260,300,300
11070,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0801/0000646_19060801_0005.xml,50996,68.3,9945,8907,4296,4987,5738,300,300
11071,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0519/0000646_19060519_0006.xml,41186,67.3,8891,6752,3442,4905,5718,300,300
11072,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0816/0000646_19060816_0001.xml,37420,70.4,5775,6595,2955,4624,5708,300,300
11073,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0904/0000646_18770904_0005.xml,47570,75.5,5688,8244,2766,4620,5280,300,300
11074,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0604/0000646_19060604_0001.xml,55335,65.1,12953,9185,4907,4838,5717,300,300
11075,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0629/0000646_19060629_0006.xml,51370,66.3,11159,8573,4407,5053,5727,300,300
11076,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0704/0001442_19130704_0001.xml,31913,81.1,2063,5296,1609,4913,7287,300,300
11077,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0102/0000646_19060102_0001.xml,44211,68.8,8121,7676,3631,4972,5721,300,300
11078,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1013/0000272_18731013_0001.xml,47767,75.5,5328,7331,2690,6677,8652,400,400
11079,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0517/0000646_19060517_0006.xml,47657,71.2,8616,7884,3428,4922,5708,300,300
11080,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1227/0000272_18721227_0004.xml,46496,81.6,2912,7812,2142,6469,7928,400,400
11081,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0215/0000646_19060215_0001.xml,38909,65.6,8766,6748,3585,4977,5711,300,300
11082,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0213/0000646_19070213_0002.xml,25967,73.6,3336,4666,1898,5548,5921,300,300
11083,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1109/0000272_18701109_0001.xml,22511,69.8,3043,3601,1810,5457,7976,400,400
11084,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0128/0000646_19080128_0002.xml,35454,75.4,4028,6249,2165,5207,5980,300,300
11085,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0302/0000646_19080302_0001.xml,31835,70.0,5163,5393,2593,5057,5917,300,300
11086,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0913/0000646_19070913_0003.xml,53913,77.7,5281,9455,3094,4911,5855,300,300
11087,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0301/0000272_18710301_0004.xml,37559,79.0,2779,6581,1963,5465,8249,400,400
11088,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0821/0000272_18710821_0004.xml,36059,82.3,1961,6034,1665,5290,7841,400,400
11089,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0310/0000272_18730310_0002.xml,43552,81.9,2371,7552,2077,6469,8709,400,400
11090,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0627/0000646_19060627_0002.xml,39781,71.2,6322,7131,3010,5014,5747,300,300
11091,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0115/0000646_19070115_0008.xml,45843,74.1,6077,7448,3042,5481,6021,300,300
11092,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0731/0000646_19060731_0005.xml,54767,69.2,10314,9560,4420,5075,5747,300,300
11093,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1214/0000646_19071214_0003.xml,57020,72.0,8223,10067,4005,4963,5868,300,300
11094,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0226/0000646_19070226_0006.xml,40926,69.3,7360,6782,3243,4812,5746,300,300
11095,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0306/0000646_19060306_0003.xml,62602,75.3,7893,10742,3794,4936,5731,300,300
11096,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0803/0000646_19070803_0002.xml,40197,77.2,4300,7147,2281,4851,5741,300,300
11097,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0328/0001442_19130328_0002.xml,50273,82.5,2651,9204,2116,4913,7193,300,300
11098,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1001/0000272_18731001_0002.xml,44111,79.1,2938,7808,2430,6701,8721,400,400
11099,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0705/0000272_18730705_0001.xml,49561,69.7,7368,7964,3722,6644,8641,400,400
11100,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0907/0000646_18770907_0003.xml,53290,65.5,11139,9615,4781,4690,5627,300,300
11101,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0724/0001442_19140724_0001.xml,25948,80.2,1998,4208,1292,4677,6768,300,300
11102,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0926/0001442_18570926_0003.xml,62622,86.4,1922,10929,2222,4618,6579,300,300
11103,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0319/0001442_18590319_0002.xml,55495,84.9,1984,10216,2239,4476,6307,300,300
11104,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0524/0001442_18560524_0003.xml,58881,85.4,2151,10290,2203,4654,6673,300,300
11105,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0831/0000646_19070831_0004.xml,48659,72.6,7483,8665,3482,5484,5715,300,300
11106,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0218/0000646_19080218_0001.xml,31118,63.0,7522,5151,3017,5027,5936,300,300
11107,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0407/0000646_19080407_0002.xml,30286,80.2,2730,5398,1804,5131,5948,300,300
11108,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0427/0000646_19060427_0003.xml,38066,71.5,6049,6584,2730,4962,5686,300,300
11109,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0328/0000646_19070328_0004.xml,60085,68.2,11245,10655,5232,4857,5686,300,300
11110,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0307/0000646_19070307_0003.xml,64523,79.5,5833,11248,3286,4890,5764,300,300
11111,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0918/0000272_18720918_0002.xml,42520,78.8,2870,7522,2310,6449,8680,400,400
11112,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1003/0000646_19071003_0002.xml,31018,78.9,2797,5486,1683,5019,5791,300,300
11113,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0120/0000646_19080120_0002.xml,39578,73.7,4963,7225,2843,5033,5943,300,300
11114,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0717/0000646_18770717_0001.xml,25239,71.6,4053,4358,1755,4586,5647,300,300
11115,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0130/0001442_18580130_0004.xml,0,100.0,0,0,0,256,256,400,400
11116,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0925/0000272_18730925_0002.xml,45958,83.9,1822,7972,1922,6701,8721,400,400
11117,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0113/0000646_19080113_0001.xml,14028,55.6,4400,2529,1796,5028,5875,300,300
11118,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0717/0000646_19070717_0005.xml,36405,68.9,6648,6261,3009,4848,5779,300,300
11119,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1229/0000272_18711229_0002.xml,34848,82.6,1784,5966,1474,5424,7866,400,400
11120,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0505/0000272_18710505_0001.xml,30001,80.5,2092,4718,1409,5424,7866,400,400
11121,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1223/0000646_19071223_0006.xml,42008,75.0,5131,7573,2828,5451,5894,300,300
11122,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0516/0000646_19070516_0004.xml,57840,71.1,8666,10539,4718,4912,5754,300,300
11123,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0726/0000272_18720726_0001.xml,48454,72.3,6047,7886,3389,6383,8598,400,400
11124,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1230/0000272_18721230_0003.xml,42098,78.2,2957,7270,2413,6420,8680,400,400
11125,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0919/0000646_19070919_0004.xml,64670,70.7,10670,11752,5271,5016,5844,300,300
11126,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0115/0000646_19060115_0001.xml,45135,70.2,7956,7839,3510,4902,5718,300,300
11127,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0115/0000646_19080115_0001.xml,27090,58.3,8290,4629,2960,4935,5959,300,300
11128,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0523/0000646_19070523_0002.xml,34714,77.2,3852,6118,2037,4840,5725,300,300
11129,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0529/0000646_18770529_0001.xml,19234,67.3,3853,3338,1604,4642,5627,300,300
11130,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0423/0000646_19080423_0003.xml,59877,75.5,7754,10307,3511,5049,5946,300,300
11131,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0920/0000272_18710920_0002.xml,34386,84.3,1272,5851,1347,5441,8184,400,400
11132,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0911/0000272_18710911_0001.xml,31681,81.1,1923,4966,1445,5339,7910,400,400
11133,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1122/0000646_19071122_0001.xml,28039,68.0,4891,4954,2570,4792,5855,300,300
11134,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1109/0000272_18711109_0001.xml,29831,75.6,3203,4758,1755,5449,8008,400,400
11135,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0627/0000646_18770627_0004.xml,51861,68.9,10046,9310,4005,4439,5353,300,300
11136,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0111/0000646_19080111_0002.xml,48401,74.3,6423,8601,3206,5031,5891,300,300
